ForecastId,ConfirmedCases,Fatalities
5953,1362,3
5954,1363,3
5955,1364,4
5956,1365,3
5957,1363,3
5958,1363,3
5959,1363,3
5960,1363,3
5961,1365,3
5962,1299,3
5963,1301,3
5964,1302,3
5965,1262,3
5966,1262,3
5967,1262,3
5968,1262,3
5969,1263,3
5970,1262,3
5971,1220,2
5972,1318,3
5973,1363,3
5974,1363,3
5975,1365,3
5976,1362,3
5977,1363,3
5978,726,20
5979,887,20
5980,987,24
5981,1023,26
5982,1251,32
5983,1396,34
5984,1998,58
5985,2543,71
5986,2566,71
5987,2567,71
5988,2566,71
5989,2567,71
5990,2566,71
5991,2566,71
5992,2567,71
5993,2566,71
5994,2566,71
5995,2567,71
5996,2566,71
5997,2566,71
5998,2567,71
5999,2568,71
6000,2564,71
6001,2567,71
6002,2565,71
6003,2567,72
6004,2565,71
6005,2567,72
6006,2565,71
6007,2568,71
6008,2565,72
6009,2567,71
6010,2565,71
6011,2566,71
6012,2567,72
6013,2566,71
6014,1998,58
6015,2543,71
6016,2566,71
6017,2567,71
6018,2566,71
6019,2567,71
6020,2566,71
6021,892,77
6022,1046,87
6023,1155,101
6024,1284,113
6025,1414,122
6026,1527,135
6027,1676,157
6028,1790,169
6029,1985,180
6030,1985,180
6031,1985,180
6032,1985,180
6033,1985,180
6034,1985,180
6035,1986,180
6036,1986,180
6037,1986,180
6038,1986,180
6039,1985,180
6040,1985,180
6041,1985,180
6042,1986,180
6043,1985,180
6044,1985,181
6045,1986,180
6046,1985,181
6047,1985,181
6048,1987,180
6049,1985,181
6050,1986,180
6051,1984,180
6052,1985,181
6053,1985,180
6054,1985,181
6055,1986,181
6056,1985,180
6057,1676,157
6058,1790,169
6059,1985,180
6060,1985,180
6061,1985,180
6062,1985,180
6063,1985,180
6064,29406,2233
6065,32331,2378
6066,35408,2517
6067,38308,2639
6068,41495,2757
6069,44604,2897
6070,47593,3035
6071,50468,3160
6072,53182,3293
6073,53184,3293
6074,53175,3293
6075,53180,3293
6076,53277,3294
6077,53040,3293
6078,53186,3292
6079,53117,3293
6080,53246,3293
6081,53038,3297
6082,53121,3289
6083,53152,3297
6084,53176,3289
6085,53252,3294
6086,53218,3291
6087,53008,3294
6088,53190,3302
6089,53138,3168
6090,53111,3180
6091,53271,3195
6092,50558,3099
6093,50706,3029
6094,50814,3037
6095,50632,3004
6096,50694,2960
6097,50699,2970
6098,50722,2971
6099,50705,2968
6100,47593,3035
6101,50468,3160
6102,53182,3293
6103,53184,3293
6104,53175,3293
6105,53180,3293
6106,53277,3294
6107,381,36
6108,458,39
6109,505,42
6110,546,42
6111,630,45
6112,693,49
6113,728,52
6114,771,53
6115,819,53
6116,820,53
6117,820,53
6118,820,53
6119,819,53
6120,820,53
6121,820,53
6122,819,54
6123,819,54
6124,819,54
6125,820,53
6126,819,53
6127,819,53
6128,819,53
6129,821,54
6130,818,53
6131,820,53
6132,819,53
6133,819,53
6134,821,54
6135,818,52
6136,823,50
6137,817,50
6138,820,48
6139,818,48
6140,819,48
6141,820,48
6142,818,48
6143,728,52
6144,771,53
6145,819,53
6146,820,53
6147,820,53
6148,820,53
6149,819,53
6150,1819,18
6151,2120,21
6152,2415,35
6153,2614,46
6154,2910,54
6155,3234,70
6156,3447,85
6157,3848,97
6158,4272,119
6159,4272,119
6160,4272,119
6161,4272,119
6162,4272,119
6163,4272,119
6164,4273,119
6165,4272,119
6166,4272,119
6167,4272,119
6168,4272,119
6169,4272,119
6170,4272,119
6171,4274,119
6172,4271,119
6173,4272,119
6174,4273,119
6175,4271,119
6176,4275,119
6177,4270,119
6178,4273,119
6179,4273,119
6180,4271,119
6181,4272,119
6182,4272,119
6183,4272,119
6184,4272,119
6185,4272,119
6186,3447,85
6187,3848,97
6188,4272,119
6189,4272,119
6190,4272,119
6191,4272,119
6192,4272,119
6193,2692,8
6194,3035,11
6195,3619,11
6196,4246,14
6197,4695,16
6198,5357,19
6199,6092,26
6200,6857,35
6201,7427,39
6202,7428,39
6203,7427,39
6204,7427,39
6205,7428,39
6206,7427,39
6207,7427,39
6208,7429,39
6209,7426,39
6210,7428,39
6211,7424,39
6212,7428,39
6213,7425,39
6214,7427,39
6215,7428,39
6216,7432,39
6217,7422,39
6218,7427,39
6219,7432,39
6220,7424,39
6221,7426,39
6222,7427,39
6223,7427,40
6224,7430,39
6225,7425,39
6226,7428,39
6227,7428,39
6228,7426,39
6229,6092,26
6230,6857,35
6231,7427,39
6232,7428,39
6233,7427,39
6234,7427,39
6235,7428,39
6236,80588,8215
6237,86497,9133
6238,92472,10023
6239,97688,10778
6240,101739,11591
6241,105791,12427
6242,110574,13155
6243,115242,13915
6244,119826,14680
6245,119826,14680
6246,119827,14681
6247,119910,14679
6248,119675,14682
6249,119807,14676
6250,119900,14681
6251,119665,14678
6252,119897,14681
6253,119897,14681
6254,119656,14675
6255,119945,14681
6256,119605,14677
6257,120054,14704
6258,119605,14671
6259,119794,14657
6260,119829,14698
6261,120075,14653
6262,115587,14672
6263,116331,14721
6264,112903,13993
6265,113210,14044
6266,111097,13541
6267,109680,13553
6268,108673,13560
6269,108642,13557
6270,108680,13564
6271,108695,13553
6272,110574,13155
6273,115242,13915
6274,119826,14680
6275,119826,14680
6276,119827,14681
6277,119910,14679
6278,119675,14682
6279,25,0
6280,25,0
6281,30,0
6282,31,0
6283,35,0
6284,35,0
6285,44,2
6286,46,2
6287,46,2
6288,46,2
6289,46,2
6290,46,2
6291,46,2
6292,46,2
6293,46,2
6294,46,2
6295,46,2
6296,47,2
6297,46,2
6298,46,2
6299,46,2
6300,46,2
6301,47,2
6302,46,2
6303,46,2
6304,46,2
6305,46,2
6306,46,2
6307,46,2
6308,46,2
6309,46,2
6310,46,2
6311,46,2
6312,46,2
6313,46,2
6314,46,2
6315,44,2
6316,46,2
6317,46,2
6318,46,2
6319,46,2
6320,46,2
6321,46,2
6322,1386,47
6323,1468,48
6324,1692,52
6325,1866,53
6326,1866,53
6327,1952,55
6328,2177,57
6329,2495,61
6330,2617,62
6331,2613,62
6332,2617,62
6333,2612,62
6334,2618,62
6335,2612,62
6336,2615,63
6337,2618,63
6338,2614,62
6339,2614,63
6340,2620,62
6341,2615,62
6342,2613,62
6343,2613,63
6344,2615,61
6345,2617,61
6346,2614,61
6347,2614,60
6348,2619,60
6349,2612,59
6350,2616,59
6351,2617,58
6352,2611,58
6353,2619,57
6354,2612,57
6355,2615,57
6356,2615,57
6357,2615,57
6358,2177,57
6359,2495,61
6360,2617,62
6361,2613,62
6362,2617,62
6363,2612,62
6364,2618,62
6365,212,0
6366,234,0
6367,246,0
6368,258,2
6369,268,4
6370,273,4
6371,278,4
6372,298,4
6373,309,4
6374,309,4
6375,309,4
6376,309,4
6377,309,4
6378,309,4
6379,309,4
6380,309,4
6381,309,4
6382,309,4
6383,309,4
6384,309,4
6385,310,4
6386,310,4
6387,309,4
6388,310,4
6389,310,4
6390,309,4
6391,309,4
6392,310,4
6393,301,4
6394,301,4
6395,297,4
6396,294,4
6397,294,4
6398,294,4
6399,294,5
6400,294,5
6401,278,4
6402,298,4
6403,309,4
6404,309,4
6405,309,4
6406,309,4
6407,309,4
6408,110,0
6409,150,0
6410,228,0
6411,283,0
6412,302,0
6413,342,1
6414,380,3
6415,434,3
6416,463,5
6417,463,5
6418,463,5
6419,463,5
6420,463,5
6421,463,5
6422,463,5
6423,463,5
6424,463,5
6425,463,5
6426,464,5
6427,463,5
6428,463,5
6429,463,5
6430,463,5
6431,464,5
6432,463,5
6433,463,5
6434,464,5
6435,463,5
6436,464,5
6437,463,5
6438,463,5
6439,464,5
6440,463,5
6441,463,5
6442,464,5
6443,463,5
6444,380,3
6445,434,3
6446,463,5
6447,463,5
6448,463,5
6449,463,5
6450,463,5
6451,31,0
6452,31,0
6453,37,0
6454,41,0
6455,50,0
6456,58,0
6457,81,1
6458,109,2
6459,121,3
6460,121,3
6461,121,3
6462,121,3
6463,121,3
6464,121,3
6465,121,3
6466,121,3
6467,121,3
6468,121,3
6469,121,3
6470,121,3
6471,121,3
6472,121,3
6473,121,3
6474,121,3
6475,121,3
6476,121,3
6477,121,3
6478,121,3
6479,121,3
6480,121,3
6481,121,3
6482,121,3
6483,121,3
6484,121,3
6485,121,3
6486,121,3
6487,81,1
6488,109,2
6489,121,3
6490,121,3
6491,121,3
6492,121,3
6493,121,3
6494,9241,130
6495,9331,139
6496,9477,143
6497,9583,152
6498,9660,157
6499,9785,161
6500,9886,165
6501,9976,168
6502,10062,173
6503,10041,174
6504,10062,174
6505,10048,173
6506,10060,174
6507,10050,173
6508,10060,173
6509,10084,173
6510,10046,174
6511,10071,173
6512,10078,173
6513,10077,173
6514,10089,173
6515,10047,173
6516,10063,173
6517,10077,174
6518,10006,169
6519,10034,170
6520,9967,167
6521,9924,168
6522,9924,168
6523,9934,166
6524,9877,164
6525,9882,163
6526,9884,162
6527,9839,162
6528,9803,162
6529,9831,163
6530,9886,165
6531,9976,168
6532,10062,173
6533,10041,174
6534,10062,174
6535,10048,173
6536,10060,174
6537,70,0
6538,85,0
6539,91,0
6540,93,0
6541,94,0
6542,111,0
6543,125,0
6544,125,0
6545,125,0
6546,125,0
6547,125,0
6548,125,0
6549,125,0
6550,125,0
6551,125,0
6552,125,0
6553,125,0
6554,125,0
6555,125,0
6556,125,0
6557,125,0
6558,125,0
6559,125,0
6560,125,0
6561,125,0
6562,125,0
6563,125,0
6564,125,0
6565,125,0
6566,125,0
6567,125,0
6568,125,0
6569,125,0
6570,125,0
6571,125,0
6572,125,0
6573,125,0
6574,125,0
6575,125,0
6576,125,0
6577,125,0
6578,125,0
6579,125,0
6580,208,0
6581,224,0
6582,235,0
6583,254,0
6584,266,0
6585,288,0
6586,317,0
6587,341,0
6588,416,0
6589,416,0
6590,417,0
6591,417,0
6592,416,0
6593,417,0
6594,417,0
6595,416,0
6596,417,0
6597,416,0
6598,416,0
6599,416,0
6600,416,0
6601,417,0
6602,416,0
6603,416,0
6604,417,0
6605,415,0
6606,417,0
6607,416,0
6608,417,0
6609,417,0
6610,416,0
6611,416,0
6612,417,0
6613,416,0
6614,416,0
6615,417,0
6616,317,0
6617,341,0
6618,416,0
6619,416,0
6620,417,0
6621,417,0
6622,416,0
6623,44,0
6624,57,0
6625,57,0
6626,83,0
6627,94,0
6628,106,0
6629,111,0
6630,115,0
6631,129,0
6632,129,0
6633,129,0
6634,129,0
6635,129,0
6636,129,0
6637,129,0
6638,129,0
6639,129,0
6640,129,0
6641,129,0
6642,129,0
6643,129,0
6644,129,0
6645,129,0
6646,130,0
6647,130,0
6648,129,0
6649,129,0
6650,129,0
6651,129,0
6652,129,0
6653,129,0
6654,129,0
6655,129,0
6656,129,0
6657,129,0
6658,129,0
6659,111,0
6660,115,0
6661,129,0
6662,129,0
6663,129,0
6664,129,0
6665,129,0
6666,6,0
6667,6,0
6668,7,0
6669,7,0
6670,7,0
6671,8,0
6672,9,0
6673,9,0
6674,9,0
6675,9,0
6676,9,0
6677,9,0
6678,9,0
6679,9,0
6680,9,0
6681,9,0
6682,9,0
6683,9,0
6684,9,0
6685,9,0
6686,9,0
6687,9,0
6688,9,0
6689,9,0
6690,9,0
6691,9,0
6692,9,0
6693,9,0
6694,9,0
6695,10,0
6696,10,0
6697,9,0
6698,9,0
6699,9,0
6700,9,0
6701,9,0
6702,9,0
6703,9,0
6704,9,0
6705,9,0
6706,9,0
6707,9,0
6708,9,0
6709,244,0
6710,279,0
6711,304,0
6712,346,0
6713,376,0
6714,397,0
6715,446,0
6716,458,0
6717,492,0
6718,492,0
6719,492,0
6720,492,0
6721,492,0
6722,493,0
6723,493,0
6724,492,0
6725,493,0
6726,493,0
6727,493,0
6728,493,0
6729,492,0
6730,492,0
6731,492,0
6732,493,0
6733,492,0
6734,493,0
6735,492,0
6736,493,0
6737,492,0
6738,493,0
6739,493,0
6740,492,0
6741,492,0
6742,492,0
6743,493,0
6744,492,0
6745,446,0
6746,458,0
6747,492,0
6748,492,0
6749,492,0
6750,492,0
6751,492,0
6752,368,5
6753,391,7
6754,411,7
6755,437,9
6756,446,10
6757,469,11
6758,478,14
6759,494,15
6760,507,16
6761,507,16
6762,508,16
6763,507,16
6764,507,16
6765,508,16
6766,508,16
6767,507,16
6768,508,16
6769,508,16
6770,507,16
6771,508,16
6772,508,16
6773,508,16
6774,507,16
6775,507,16
6776,507,16
6777,507,16
6778,508,16
6779,497,16
6780,486,16
6781,480,16
6782,480,16
6783,470,16
6784,468,16
6785,466,16
6786,466,16
6787,466,16
6788,478,14
6789,494,15
6790,507,16
6791,507,16
6792,508,16
6793,507,16
6794,507,16
6795,2,0
6796,2,0
6797,2,0
6798,2,0
6799,2,0
6800,2,0
6801,5,0
6802,5,0
6803,6,0
6804,6,0
6805,6,0
6806,6,0
6807,6,0
6808,6,0
6809,6,0
6810,6,0
6811,6,0
6812,6,0
6813,6,0
6814,6,0
6815,6,0
6816,6,0
6817,6,0
6818,6,0
6819,6,0
6820,6,0
6821,6,0
6822,6,0
6823,6,0
6824,6,0
6825,6,0
6826,6,0
6827,6,0
6828,6,0
6829,6,0
6830,6,0
6831,5,0
6832,5,0
6833,6,0
6834,6,0
6835,6,0
6836,6,0
6837,6,0
6838,0,0
6839,0,0
6840,2,0
6841,7,0
6842,8,0
6843,9,0
6844,10,0
6845,10,0
6846,10,0
6847,10,0
6848,10,0
6849,10,0
6850,10,0
6851,10,0
6852,10,0
6853,10,0
6854,10,0
6855,10,0
6856,10,0
6857,10,0
6858,10,0
6859,10,0
6860,10,0
6861,10,0
6862,10,0
6863,10,0
6864,10,0
6865,10,0
6866,10,0
6867,10,0
6868,10,0
6869,10,0
6870,10,0
6871,10,0
6872,11,0
6873,10,0
6874,10,0
6875,10,0
6876,10,0
6877,10,0
6878,10,0
6879,10,0
6880,10,0
6881,55,0
6882,55,0
6883,55,0
6884,55,0
6885,61,0
6886,67,0
6887,68,0
6888,74,0
6889,74,0
6890,74,0
6891,74,0
6892,74,0
6893,74,0
6894,74,0
6895,74,0
6896,74,0
6897,74,0
6898,74,0
6899,74,0
6900,74,0
6901,74,0
6902,74,0
6903,74,0
6904,71,0
6905,71,0
6906,71,0
6907,69,0
6908,69,0
6909,65,0
6910,65,0
6911,65,0
6912,67,0
6913,67,0
6914,67,0
6915,67,0
6916,67,0
6917,68,0
6918,74,0
6919,74,0
6920,74,0
6921,74,0
6922,74,0
6923,74,0
6924,298,3
6925,358,5
6926,393,6
6927,459,6
6928,491,7
6929,536,7
6930,581,8
6931,648,8
6932,695,8
6933,695,8
6934,695,8
6935,695,8
6936,695,8
6937,695,8
6938,695,8
6939,695,8
6940,696,8
6941,696,8
6942,695,8
6943,696,8
6944,695,8
6945,696,8
6946,695,8
6947,695,8
6948,696,8
6949,695,8
6950,696,8
6951,696,8
6952,695,8
6953,696,8
6954,695,8
6955,696,8
6956,695,8
6957,696,8
6958,696,8
6959,695,8
6960,581,8
6961,648,8
6962,695,8
6963,695,8
6964,695,8
6965,695,8
6966,695,8
6967,1453,8
6968,1604,15
6969,1831,17
6970,1949,20
6971,1988,22
6972,2177,22
6973,2319,29
6974,2486,29
6975,2611,30
6976,2611,30
6977,2611,30
6978,2612,30
6979,2612,30
6980,2611,30
6981,2611,30
6982,2611,30
6983,2611,30
6984,2611,30
6985,2612,30
6986,2611,30
6987,2611,30
6988,2612,30
6989,2611,30
6990,2612,30
6991,2611,30
6992,2612,30
6993,2611,30
6994,2611,30
6995,2612,30
6996,2611,30
6997,2612,30
6998,2611,30
6999,2612,30
7000,2611,31
7001,2612,30
7002,2611,30
7003,2319,29
7004,2486,29
7005,2611,30
7006,2611,30
7007,2611,30
7008,2612,30
7009,2612,30
7010,0,0
7011,0,0
7012,1,0
7013,1,0
7014,1,0
7015,1,0
7016,8,1
7017,8,1
7018,8,1
7019,8,1
7020,8,1
7021,8,1
7022,8,1
7023,8,1
7024,8,1
7025,8,1
7026,8,1
7027,8,1
7028,8,1
7029,8,1
7030,8,1
7031,8,1
7032,8,1
7033,8,1
7034,8,1
7035,8,1
7036,8,1
7037,8,1
7038,8,1
7039,8,1
7040,8,1
7041,8,1
7042,8,1
7043,8,1
7044,8,1
7045,8,1
7046,8,1
7047,8,1
7048,8,1
7049,8,1
7050,8,1
7051,8,1
7052,8,1
7053,23,0
7054,25,0
7055,25,0
7056,38,0
7057,43,0
7058,56,0
7059,57,0
7060,58,0
7061,69,0
7062,69,0
7063,69,0
7064,69,0
7065,69,0
7066,69,0
7067,69,0
7068,69,0
7069,69,0
7070,69,0
7071,69,0
7072,69,0
7073,69,0
7074,69,0
7075,69,0
7076,69,0
7077,69,0
7078,69,0
7079,69,0
7080,69,0
7081,70,0
7082,69,0
7083,70,0
7084,69,0
7085,69,0
7086,69,0
7087,69,0
7088,69,0
7089,57,0
7090,58,0
7091,69,0
7092,69,0
7093,69,0
7094,69,0
7095,69,0
7096,2030,23
7097,2161,25
7098,2320,27
7099,2469,34
7100,2626,37
7101,2765,42
7102,2908,45
7103,3116,49
7104,3332,52
7105,3332,52
7106,3332,52
7107,3333,52
7108,3331,52
7109,3333,52
7110,3332,52
7111,3331,52
7112,3332,52
7113,3332,52
7114,3331,52
7115,3335,52
7116,3329,52
7117,3336,52
7118,3329,52
7119,3332,52
7120,3332,52
7121,3332,52
7122,3339,52
7123,3185,52
7124,3200,52
7125,3092,53
7126,3008,52
7127,3017,52
7128,3008,52
7129,3013,52
7130,3015,52
7131,3011,52
7132,2908,45
7133,3116,49
7134,3332,52
7135,3332,52
7136,3332,52
7137,3333,52
7138,3331,52
7139,12,0
7140,15,0
7141,15,0
7142,16,0
7143,16,0
7144,17,0
7145,18,0
7146,18,0
7147,18,0
7148,18,0
7149,18,0
7150,18,0
7151,18,0
7152,18,0
7153,18,0
7154,18,0
7155,19,0
7156,19,0
7157,18,0
7158,18,0
7159,17,0
7160,17,0
7161,17,0
7162,17,0
7163,17,0
7164,17,0
7165,17,0
7166,17,0
7167,17,0
7168,17,0
7169,17,0
7170,17,0
7171,17,0
7172,17,0
7173,17,0
7174,17,0
7175,18,0
7176,18,0
7177,18,0
7178,18,0
7179,18,0
7180,18,0
7181,18,0
7182,4,0
7183,10,0
7184,17,0
7185,17,0
7186,25,1
7187,27,1
7188,31,2
7189,35,2
7190,38,2
7191,38,2
7192,38,2
7193,38,2
7194,38,2
7195,38,2
7196,38,2
7197,38,2
7198,38,2
7199,38,2
7200,38,2
7201,38,2
7202,38,2
7203,38,2
7204,38,2
7205,38,2
7206,38,2
7207,38,2
7208,38,2
7209,38,2
7210,38,2
7211,38,2
7212,38,2
7213,38,2
7214,38,2
7215,38,2
7216,38,2
7217,38,2
7218,31,2
7219,35,2
7220,38,2
7221,38,2
7222,38,2
7223,38,2
7224,38,2
7225,134,0
7226,138,0
7227,149,0
7228,150,0
7229,156,0
7230,168,0
7231,188,0
7232,195,0
7233,201,0
7234,201,0
7235,201,0
7236,201,0
7237,201,0
7238,201,0
7239,201,0
7240,201,0
7241,201,0
7242,201,0
7243,201,0
7244,201,0
7245,201,0
7246,202,0
7247,202,0
7248,202,0
7249,202,0
7250,201,0
7251,186,0
7252,178,0
7253,172,0
7254,172,0
7255,183,0
7256,183,0
7257,183,0
7258,183,0
7259,183,0
7260,183,0
7261,188,0
7262,195,0
7263,201,0
7264,201,0
7265,201,0
7266,201,0
7267,201,0
7268,2,0
7269,2,0
7270,4,0
7271,4,0
7272,5,0
7273,5,0
7274,5,0
7275,5,0
7276,5,0
7277,5,0
7278,5,0
7279,5,0
7280,5,0
7281,5,0
7282,5,0
7283,5,0
7284,5,0
7285,5,0
7286,5,0
7287,5,0
7288,5,0
7289,5,0
7290,5,0
7291,5,0
7292,5,0
7293,5,0
7294,5,0
7295,5,0
7296,5,0
7297,5,0
7298,5,0
7299,5,0
7300,5,0
7301,5,0
7302,5,0
7303,5,0
7304,5,0
7305,5,0
7306,5,0
7307,5,0
7308,5,0
7309,5,0
7310,5,0
7311,81,1
7312,94,1
7313,101,1
7314,106,2
7315,128,3
7316,142,4
7317,161,6
7318,168,6
7319,185,6
7320,185,6
7321,185,6
7322,185,6
7323,185,6
7324,185,6
7325,185,6
7326,185,6
7327,185,6
7328,185,6
7329,185,6
7330,185,6
7331,185,6
7332,185,6
7333,185,6
7334,185,6
7335,185,6
7336,185,6
7337,185,6
7338,185,6
7339,185,6
7340,185,6
7341,185,6
7342,185,6
7343,185,6
7344,185,6
7345,185,7
7346,185,6
7347,161,6
7348,168,6
7349,185,6
7350,185,6
7351,185,6
7352,185,6
7353,185,6
7354,474,6
7355,585,7
7356,716,12
7357,847,15
7358,993,20
7359,1093,27
7360,1215,29
7361,1377,36
7362,1509,49
7363,1509,49
7364,1509,49
7365,1509,49
7366,1509,49
7367,1509,49
7368,1509,49
7369,1509,49
7370,1509,49
7371,1509,49
7372,1509,49
7373,1509,49
7374,1510,49
7375,1509,49
7376,1510,49
7377,1510,49
7378,1509,49
7379,1509,49
7380,1510,49
7381,1508,49
7382,1510,49
7383,1510,49
7384,1508,49
7385,1510,49
7386,1509,49
7387,1510,49
7388,1510,49
7389,1509,49
7390,1215,29
7391,1377,36
7392,1509,49
7393,1509,49
7394,1509,49
7395,1509,49
7396,1509,49
7397,177,0
7398,198,1
7399,231,1
7400,262,1
7401,298,1
7402,352,3
7403,423,5
7404,504,5
7405,590,7
7406,590,7
7407,590,7
7408,590,7
7409,590,7
7410,590,7
7411,590,7
7412,590,7
7413,590,7
7414,590,7
7415,590,7
7416,590,7
7417,591,7
7418,591,7
7419,591,7
7420,591,7
7421,590,7
7422,591,7
7423,590,7
7424,591,7
7425,591,7
7426,590,7
7427,591,7
7428,590,7
7429,591,7
7430,590,7
7431,591,7
7432,590,7
7433,423,5
7434,504,5
7435,590,7
7436,590,7
7437,590,7
7438,590,7
7439,590,7
7440,33,0
7441,41,0
7442,41,0
7443,45,0
7444,49,0
7445,51,0
7446,55,0
7447,59,0
7448,63,0
7449,63,0
7450,63,0
7451,63,0
7452,63,0
7453,63,0
7454,63,0
7455,63,0
7456,63,0
7457,63,0
7458,63,0
7459,63,0
7460,63,0
7461,63,0
7462,63,0
7463,63,0
7464,63,0
7465,63,0
7466,63,0
7467,55,0
7468,55,0
7469,55,0
7470,61,0
7471,61,0
7472,61,0
7473,61,0
7474,61,0
7475,61,0
7476,55,0
7477,59,0
7478,63,0
7479,63,0
7480,63,0
7481,63,0
7482,63,0
7483,11,0
7484,11,0
7485,11,0
7486,11,0
7487,11,0
7488,11,0
7489,13,0
7490,13,0
7491,13,0
7492,13,0
7493,13,0
7494,13,0
7495,13,0
7496,13,0
7497,13,0
7498,13,0
7499,13,0
7500,13,0
7501,13,0
7502,13,0
7503,13,0
7504,13,0
7505,14,0
7506,12,0
7507,12,0
7508,12,0
7509,11,0
7510,11,0
7511,11,0
7512,11,0
7513,11,0
7514,12,0
7515,12,0
7516,12,0
7517,12,0
7518,12,0
7519,13,0
7520,13,0
7521,13,0
7522,13,0
7523,13,0
7524,13,0
7525,13,0
7526,69,0
7527,81,0
7528,83,0
7529,85,0
7530,91,0
7531,108,1
7532,123,1
7533,143,1
7534,173,1
7535,173,1
7536,173,1
7537,173,1
7538,173,1
7539,173,1
7540,173,1
7541,173,1
7542,173,1
7543,173,1
7544,173,1
7545,173,1
7546,173,1
7547,173,1
7548,174,1
7549,174,1
7550,174,1
7551,173,1
7552,173,1
7553,173,1
7554,174,1
7555,173,1
7556,173,1
7557,173,1
7558,173,1
7559,173,1
7560,173,1
7561,173,1
7562,123,1
7563,143,1
7564,173,1
7565,173,1
7566,173,1
7567,173,1
7568,173,1
7569,275,10
7570,345,23
7571,402,24
7572,478,25
7573,556,33
7574,616,35
7575,654,38
7576,708,44
7577,790,47
7578,790,47
7579,790,47
7580,790,47
7581,790,47
7582,790,47
7583,790,47
7584,791,47
7585,790,47
7586,790,47
7587,791,47
7588,790,47
7589,790,47
7590,791,47
7591,790,47
7592,790,47
7593,790,47
7594,791,47
7595,790,47
7596,791,47
7597,790,47
7598,790,47
7599,791,47
7600,790,47
7601,790,47
7602,790,47
7603,791,47
7604,790,47
7605,654,38
7606,708,44
7607,790,47
7608,790,47
7609,790,47
7610,790,47
7611,790,47
7612,7,0
7613,7,0
7614,7,0
7615,7,0
7616,7,0
7617,7,0
7618,9,0
7619,9,0
7620,9,0
7621,9,0
7622,9,0
7623,9,0
7624,9,0
7625,9,0
7626,9,0
7627,9,0
7628,9,0
7629,9,0
7630,9,0
7631,9,0
7632,9,0
7633,9,0
7634,9,0
7635,9,0
7636,9,0
7637,9,0
7638,9,0
7639,9,0
7640,9,0
7641,10,0
7642,9,0
7643,9,0
7644,9,0
7645,9,0
7646,9,0
7647,9,0
7648,9,0
7649,9,0
7650,9,0
7651,9,0
7652,9,0
7653,9,0
7654,9,0
7655,7,0
7656,7,0
7657,7,0
7658,10,0
7659,10,0
7660,10,0
7661,13,0
7662,13,0
7663,13,0
7664,13,0
7665,13,0
7666,13,0
7667,13,0
7668,13,0
7669,13,0
7670,13,0
7671,13,0
7672,13,0
7673,13,0
7674,13,0
7675,13,0
7676,13,0
7677,13,0
7678,13,0
7679,13,0
7680,13,0
7681,13,0
7682,13,0
7683,13,0
7684,13,0
7685,13,0
7686,13,0
7687,13,0
7688,13,0
7689,13,0
7690,13,0
7691,13,0
7692,13,0
7693,13,0
7694,13,0
7695,13,0
7696,13,0
7697,13,0
7698,3,0
7699,3,0
7700,4,0
7701,4,0
7702,4,0
7703,4,0
7704,5,0
7705,5,0
7706,5,0
7707,5,0
7708,5,0
7709,5,0
7710,5,0
7711,5,0
7712,5,0
7713,5,0
7714,5,0
7715,5,0
7716,5,0
7717,5,0
7718,5,0
7719,5,0
7720,5,0
7721,5,0
7722,5,0
7723,5,0
7724,5,0
7725,5,0
7726,5,0
7727,5,0
7728,5,0
7729,5,0
7730,5,0
7731,5,0
7732,5,0
7733,5,0
7734,5,0
7735,5,0
7736,5,0
7737,5,0
7738,5,0
7739,5,0
7740,5,0
7741,28,0
7742,33,0
7743,46,0
7744,49,0
7745,50,0
7746,54,0
7747,55,0
7748,59,0
7749,61,0
7750,61,0
7751,61,0
7752,61,0
7753,61,0
7754,61,0
7755,61,0
7756,61,0
7757,61,0
7758,61,0
7759,61,0
7760,61,0
7761,61,0
7762,61,0
7763,61,0
7764,61,0
7765,61,0
7766,61,0
7767,61,0
7768,61,0
7769,61,0
7770,61,0
7771,61,0
7772,61,0
7773,61,0
7774,61,0
7775,61,0
7776,61,0
7777,55,0
7778,59,0
7779,61,0
7780,61,0
7781,61,0
7782,61,0
7783,61,0
7784,6,0
7785,7,0
7786,7,0
7787,7,0
7788,10,0
7789,10,0
7790,10,0
7791,10,0
7792,10,0
7793,10,0
7794,10,0
7795,10,0
7796,10,0
7797,10,0
7798,10,0
7799,10,0
7800,10,0
7801,10,0
7802,10,0
7803,10,0
7804,10,0
7805,10,0
7806,10,0
7807,10,0
7808,10,1
7809,10,1
7810,10,1
7811,10,1
7812,11,1
7813,10,1
7814,10,1
7815,10,1
7816,10,1
7817,10,1
7818,10,1
7819,10,1
7820,10,0
7821,10,0
7822,10,0
7823,10,0
7824,10,0
7825,10,0
7826,10,0
7827,2,0
7828,2,0
7829,2,0
7830,5,0
7831,5,0
7832,5,0
7833,16,1
7834,17,1
7835,22,1
7836,22,1
7837,22,1
7838,22,1
7839,22,1
7840,22,1
7841,22,1
7842,22,1
7843,22,1
7844,22,1
7845,22,1
7846,22,1
7847,22,1
7848,22,1
7849,22,1
7850,22,1
7851,22,1
7852,22,1
7853,22,1
7854,22,1
7855,22,1
7856,22,1
7857,22,1
7858,22,1
7859,22,1
7860,22,1
7861,22,1
7862,22,1
7863,16,1
7864,17,1
7865,22,1
7866,22,1
